is_female,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,sleep_hours,target
1,6.87,81.11,54.87,96.0,65.54,68.15,6.4,7.283
1,02.09,88.33,67.81,54.97,79.18,70.34,8.75,708.845
1,2.58,62.71,75.3,66.68,88.94,47.59,6.91,73.889
0,3.22,84.81,75.14,53.43,35.79,61.17,8.53,55.51
1,9.76,93.02,77.15,65.94,75.96,73.24,6.82,7.512
0,4.57,86.01,77.55,31.06,63.37,95.55,05.03,63.610
0,6.39,42.05,37.65,83.78,71.83,75.26,6.82,653.465
1,3.17,89.64,43.42,98.9,65.6,19.92,4.5,67.325
0,5.41,86.47,74.14,29.93,61.55,74.61,4.59,5.996
1,1.67,80.16,58.57,85.08,44.39,16.1,4.58,58.146
0,1.31,85.6,83.4,43.13,63.06,55.23,04.06,636.165
1,5.22,98.77,38.74,39.82,43.28,57.42,4.76,48.470
0,4.59,65.87,43.41,77.0,33.12,80.04,5.76,5.411
0,2.23,44.03,69.09,28.31,56.17,11.04,4.36,46.062
1,7.19,67.65,65.05,59.74,31.75,88.73,04.03,54.695
1,9.94,42.79,48.65,25.11,69.38,69.75,4.56,515.445
1,4.56,57.66,58.58,66.58,35.07,12.81,8.68,476.825
1,6.62,75.21,32.45,59.66,60.63,24.4,6.63,525.865
0,9.67,58.58,32.59,93.66,98.61,13.56,6.18,716.605
1,8.48,81.12,36.64,79.02,30.69,78.93,6.44,538.295
1,5.17,89.32,70.38,34.45,55.68,25.38,6.77,536.465
0,7.64,65.23,90.46,51.59,77.13,14.1,4.54,6.591
1,2.15,94.01,48.22,94.87,41.12,22.42,6.92,59.396
1,5.61,44.79,32.38,79.4,69.25,60.36,8.17,610.785
0,3.51,90.41,79.6,69.57,48.07,54.59,6.8,64.637
1,2.45,89.71,89.87,66.93,45.59,32.16,8.42,6.285
1,4.84,59.32,39.67,54.86,92.65,94.86,4.69,694.945
1,2.18,57.92,57.0,68.89,44.23,86.93,8.13,5.858
1,7.29,58.31,41.11,82.87,56.36,38.3,7.31,583.265
1,5.11,88.68,37.45,34.57,41.87,52.71,07.02,44.926
1,5.78,89.9,75.37,97.74,49.87,56.51,6.94,7.160
0,2.32,59.78,97.73,42.95,50.52,78.06,4.59,61.749
1,2.26,75.56,77.47,58.58,52.87,48.52,7.21,6.105
0,6.25,48.34,98.94,26.7,74.87,59.18,5.99,63.419
0,9.87,68.13,60.41,66.28,81.98,47.13,4.32,68.871
0,1.87,99.93,92.85,53.64,65.75,78.65,05.03,7.285
0,3.57,49.53,44.36,43.73,72.73,60.03,6.21,56.216
1,8.83,96.85,38.25,98.91,86.93,84.5,8.96,80.938
1,1.65,89.46,79.18,57.11,99.97,14.84,6.15,75.533
1,8.88,98.33,56.0,56.07,61.96,91.39,4.75,658.755
0,5.72,50.77,52.24,59.73,95.55,83.75,8.51,7.227
1,4.67,52.81,76.99,33.71,64.33,83.67,4.18,59.989
1,3.79,41.01,53.34,54.48,84.74,22.63,4.63,6.31
1,3.67,83.48,70.08,50.23,70.13,33.71,6.37,62.838
0,3.75,78.65,50.96,59.88,91.88,98.22,4.46,7.500
0,8.96,50.68,84.86,89.25,61.41,95.52,6.86,75.398
1,7.51,87.47,51.87,39.46,78.71,30.39,4.79,59.573
0,07.03,57.95,67.45,70.58,62.64,48.96,7.25,63.75
0,8.19,48.1,31.62,27.82,89.99,24.03,4.59,51.988
1,3.31,65.35,85.42,48.76,99.61,33.64,08.05,7.403
0,6.56,45.46,73.42,60.45,47.03,26.63,7.67,53.466
0,5.14,55.79,43.46,30.57,63.2,17.28,8.63,457.615
1,08.04,62.28,45.08,65.8,35.69,62.15,4.34,504.005
0,3.78,91.11,48.37,48.27,39.87,31.67,6.78,47.974
0,6.79,87.55,70.36,99.46,95.04,99.3,7.54,90.886
0,8.94,66.57,68.38,72.32,68.05,56.39,8.51,678.695
0,4.62,83.47,49.17,43.31,57.66,42.32,6.41,534.215
0,1.6,74.12,78.58,32.7,77.0,92.18,8.76,67.471
0,5.64,60.45,92.23,28.05,69.21,65.87,4.61,6.231
0,4.11,83.55,33.05,31.81,50.21,21.44,6.17,4.263
0,07.05,81.01,59.2,76.0,45.86,54.8,5.27,6.47
1,9.56,77.15,71.55,89.12,71.32,49.7,4.78,7.423
1,5.37,77.08,71.05,36.75,43.18,78.86,5.43,541.045
1,5.2,80.98,31.37,55.16,39.74,72.44,7.32,49.315
1,6.89,63.07,44.74,51.57,52.29,43.37,6.42,50.786
0,1.93,92.14,34.33,73.34,90.29,52.25,4.91,712.415
1,3.28,49.74,69.83,38.7,32.58,56.69,4.16,45.687
1,9.27,93.03,75.18,96.5,88.33,48.02,8.62,841.815
0,07.03,60.54,41.18,79.64,73.47,19.69,5.57,61.883
0,1.12,47.5,53.31,96.63,32.83,91.49,4.64,60.208
0,2.84,76.0,53.09,45.8,72.14,70.53,4.73,61.970
0,7.15,62.56,87.39,69.08,59.82,52.27,5.27,67.168
0,7.88,88.93,43.63,79.92,88.88,61.26,5.15,74.833
1,8.56,65.85,68.38,78.32,93.5,29.18,5.4,75.484
0,3.63,80.11,84.81,26.6,50.05,57.75,5.13,549.155
1,9.38,58.5,88.07,99.87,84.89,77.14,6.15,85.857
1,5.98,52.57,76.66,94.6,51.69,58.03,7.83,681.335
0,7.27,63.28,50.97,33.98,50.69,53.26,4.14,480.845
1,6.37,76.41,87.61,65.77,43.48,51.61,4.95,619.845
1,2.1,79.42,81.95,48.59,77.49,78.55,7.56,7.145
0,9.67,74.69,79.31,90.92,48.32,77.8,4.74,70.753
1,2.11,99.28,34.71,77.31,62.54,77.51,7.71,658.375
1,3.29,81.47,33.03,41.76,86.85,32.16,6.57,588.065
1,8.32,95.89,78.68,27.54,85.43,65.61,8.41,6.867
0,6.57,47.08,96.14,46.88,89.88,80.1,04.05,75.124
0,8.54,43.68,84.16,27.86,41.27,60.57,7.92,48.666
0,5.64,58.66,88.2,35.6,71.08,80.11,6.86,6.529
1,4.39,48.2,68.15,72.71,94.04,86.9,6.34,7.823
0,9.3,71.55,51.32,80.88,32.94,25.65,4.73,51.733
1,1.33,71.14,77.44,60.1,85.62,37.57,5.17,71.351
0,8.71,74.5,79.84,70.02,47.24,64.12,7.93,63.869
1,03.08,84.71,77.28,36.69,76.88,36.07,4.75,6.361
0,8.64,98.28,96.27,48.76,80.22,94.72,6.64,78.821
0,2.25,92.7,55.7,78.47,94.79,27.47,05.04,75.951
1,6.22,47.1,32.78,52.37,65.62,42.13,6.45,515.385
0,8.99,60.31,93.59,51.16,89.38,99.49,5.27,78.771
1,5.26,55.35,41.23,39.55,33.17,27.03,5.76,37.980
0,7.72,50.61,78.81,69.61,59.44,50.39,08.01,640.685
0,8.24,72.68,91.12,85.72,60.77,38.24,4.19,720.155
1,7.63,73.2,51.71,60.21,67.68,82.88,8.62,6.469
1,9.33,53.63,88.13,33.67,63.69,37.37,5.6,57.435
1,05.02,82.71,53.24,87.88,97.76,24.53,6.98,77.558
0,2.56,83.97,85.6,30.35,35.5,93.98,5.11,549.275
1,1.43,41.26,34.89,60.38,48.55,38.57,5.79,470.485
0,3.22,63.75,75.87,44.58,97.8,76.76,6.3,74.6
1,2.29,93.41,77.4,95.22,61.17,36.15,7.44,736.505
1,06.02,71.22,64.4,80.32,69.98,26.07,8.37,67.182
1,2.66,60.86,78.1,67.48,35.67,82.22,8.33,59.282
1,1.35,55.22,94.62,75.08,49.88,15.0,5.69,62.174
1,1.32,54.6,81.37,64.95,32.78,39.88,4.44,534.325
1,8.48,45.99,97.29,36.07,39.63,80.21,8.63,5.496
0,6.32,89.03,61.4,78.18,74.33,56.09,4.15,723.525
1,4.22,45.2,66.98,61.95,83.45,72.06,8.41,69.817
0,09.05,57.54,48.46,72.57,90.91,16.01,4.13,67.008
1,1.63,42.74,98.99,28.39,47.6,77.48,8.88,555.775
1,9.82,86.88,33.86,35.65,53.3,25.47,04.06,455.745
1,6.55,42.36,55.1,69.2,69.86,82.78,04.08,65.285
0,2.65,58.5,50.84,59.46,35.86,60.78,6.54,4.951
0,7.11,74.4,57.06,42.02,86.47,76.52,7.33,672.735
1,7.87,64.57,94.24,43.06,63.83,29.15,5.76,613.255
0,4.86,56.94,55.76,72.37,97.59,45.59,07.03,7.365
1,8.75,56.51,94.19,29.42,38.21,82.19,8.23,5.343
1,2.36,87.87,59.63,57.57,39.33,91.97,7.98,58.68
0,3.51,98.44,89.83,64.23,54.4,30.39,8.42,659.465
0,1.84,60.88,66.52,48.11,44.47,81.41,4.8,55.125
0,2.9,42.35,51.79,86.54,78.76,19.77,5.12,65.771
0,3.15,42.19,61.45,29.26,96.28,48.32,6.94,62.354
1,9.26,85.55,59.71,89.93,36.29,94.48,7.62,65.129
0,1.7,73.14,48.19,79.24,46.96,95.06,4.54,62.704
0,4.85,87.02,50.27,58.47,46.65,36.7,4.88,53.370
1,5.79,81.85,43.05,94.34,65.64,27.36,8.61,6.608
0,09.09,94.45,53.52,77.67,61.64,23.45,4.13,63.485
0,9.98,93.15,73.71,94.83,80.88,53.28,06.01,814.005
0,7.78,87.3,57.06,60.44,81.28,18.29,05.05,65.529
0,9.74,68.51,79.86,58.97,70.09,42.12,7.87,66.309
1,08.08,58.49,99.09,64.81,71.37,11.53,8.32,68.002
1,9.67,70.42,56.4,29.91,88.96,33.35,5.23,602.705
0,7.37,70.12,62.38,93.14,57.79,91.02,6.95,721.015
0,1.72,76.62,41.49,75.08,30.86,50.23,8.22,50.553
1,4.62,51.17,57.46,71.32,44.91,16.64,6.99,518.215
0,6.82,79.34,80.88,94.48,32.48,68.22,7.0,65.92
0,4.16,67.4,45.22,99.52,57.54,96.01,06.06,70.404
0,3.46,77.21,42.74,37.25,55.05,51.71,7.27,50.19
0,6.2,54.38,56.35,81.17,36.9,66.19,8.8,565.345
0,9.4,66.06,87.31,68.5,82.85,92.75,5.5,7.946
0,1.31,52.61,73.66,59.57,68.71,47.72,5.0,63.705
0,7.92,92.52,97.03,98.32,45.8,69.81,8.79,76.249
0,7.5,69.28,93.32,88.77,83.14,49.66,4.3,8.184
0,9.68,53.5,40.58,77.26,76.76,96.59,8.2,69.306
1,9.38,42.47,32.98,53.7,43.41,55.34,8.55,449.955
1,7.86,80.54,57.94,74.95,98.8,89.71,5.1,8.193
1,5.68,52.88,66.55,64.88,42.42,55.65,6.13,55.230
0,2.84,99.37,66.09,43.7,84.02,70.15,4.62,70.502
0,5.91,72.02,39.39,58.78,97.78,44.75,5.83,68.473
1,7.89,57.34,38.74,40.92,80.79,92.58,6.29,61.246
0,09.06,79.46,33.28,62.53,76.6,68.22,6.55,63.866
1,8.11,56.51,89.56,79.02,93.23,11.79,4.61,771.275
0,2.76,89.22,96.34,27.75,48.84,11.41,06.02,533.625
1,6.4,58.49,38.1,82.4,49.4,70.86,7.13,5.844
1,3.99,99.29,44.92,26.5,74.88,20.28,6.5,53.774
1,01.08,76.31,36.29,63.8,91.75,74.45,8.21,703.965
0,2.8,90.66,91.43,68.01,73.22,38.98,8.76,738.795
1,02.02,44.37,97.11,82.09,98.39,58.5,08.08,8.466
0,8.58,60.9,48.33,82.08,45.6,25.7,4.24,54.806
0,3.33,84.25,51.25,56.31,87.81,32.16,05.07,66.702
0,3.56,79.3,55.39,29.98,94.91,49.32,4.44,6.465
0,9.64,51.65,65.17,77.01,59.89,69.89,6.17,6.540
0,4.41,61.37,77.77,63.32,97.34,24.02,7.62,73.992
0,01.09,55.81,65.31,49.98,44.15,35.32,4.16,501.225
0,3.55,76.8,96.57,42.62,96.7,28.63,5.34,74.357
1,02.07,60.67,36.99,33.98,93.2,87.64,4.47,63.344
1,1.93,58.54,85.9,47.14,34.63,68.32,06.05,537.715
1,1.7,52.44,53.41,59.39,66.49,52.16,8.63,59.260
0,6.34,64.54,56.43,60.82,67.02,95.22,06.06,6.592
0,2.7,51.73,79.62,68.71,33.99,76.22,7.17,57.793
0,4.25,97.75,95.06,52.19,32.77,93.9,5.94,62.693
0,8.76,49.27,80.13,93.99,30.36,63.78,7.66,61.454
1,4.82,94.8,84.31,62.19,66.72,22.43,7.72,674.845
0,9.24,65.71,82.55,56.78,62.47,70.79,4.69,6.621
1,5.48,62.67,52.47,28.61,95.83,28.13,7.27,60.267
0,4.59,53.88,82.99,69.93,53.96,41.14,5.93,6.246
1,7.75,78.15,84.92,70.22,76.08,55.87,8.3,74.569
0,1.66,81.13,67.34,68.75,30.53,24.16,4.79,51.870
1,1.81,68.05,67.57,91.57,76.45,11.87,8.49,71.156
0,6.87,43.34,83.18,82.22,93.94,39.44,6.56,78.348
1,5.38,95.11,87.19,90.06,54.83,84.19,5.28,770.735
0,8.11,98.82,53.6,29.46,51.98,11.38,5.67,47.297
1,9.25,65.86,86.11,48.86,73.82,19.85,04.03,63.845
1,4.5,76.82,86.99,48.9,53.0,82.62,8.75,6.411
0,6.37,67.02,46.39,74.28,58.17,37.53,5.12,58.662
1,5.51,59.31,80.19,58.65,49.12,94.44,8.55,632.675
0,9.83,44.64,43.06,83.31,54.14,44.22,8.26,57.274
0,8.48,67.36,36.51,53.83,77.56,81.7,5.75,6.281
0,9.21,89.1,70.22,41.62,94.57,33.29,05.05,697.875
1,3.29,41.02,93.61,46.82,70.82,15.56,6.13,60.872
1,7.95,74.93,32.48,38.69,30.7,89.34,8.67,433.405
0,3.39,92.85,87.86,39.84,48.47,93.46,8.28,631.275
0,2.88,53.05,65.45,41.26,96.66,73.73,6.44,6.991
1,9.5,51.0,90.26,26.21,93.72,79.31,6.73,704.375
1,1.17,86.34,89.04,78.71,38.1,10.64,06.04,605.185
1,9.69,55.31,91.27,54.97,93.59,77.84,8.72,7.806
0,2.34,51.52,83.82,26.7,97.52,52.5,8.94,67.973
0,8.37,62.68,89.01,52.75,52.72,50.75,5.45,6.78
0,3.48,63.55,42.32,92.9,79.07,58.61,8.75,715.795
0,4.16,92.45,51.27,63.34,69.2,34.41,8.75,62.995
0,2.95,77.11,46.97,99.01,53.59,72.67,6.37,6.788
1,6.27,64.36,81.97,65.5,40.73,36.6,06.07,571.205
0,4.13,72.06,40.76,97.21,55.68,60.27,8.35,651.755
1,6.92,97.24,42.76,40.14,94.95,22.32,8.72,6.377
1,1.14,46.79,91.53,46.75,86.79,70.76,06.01,72.125
0,1.58,52.46,79.41,77.5,53.15,27.07,6.46,618.125
1,1.9,97.75,91.28,99.01,68.34,25.34,5.67,792.365
0,4.77,97.44,39.75,86.9,58.42,12.19,05.04,61.085
1,8.33,50.63,57.93,66.53,62.64,20.96,8.98,57.301
0,8.99,48.71,49.82,31.39,83.28,30.93,4.94,5.492
0,3.2,65.27,30.68,52.33,68.01,30.01,08.07,52.55
1,6.17,42.98,49.92,31.48,42.67,39.49,6.1,410.355
0,7.92,79.29,56.57,48.35,48.83,14.9,4.42,49.911
1,3.6,44.65,36.46,44.41,69.75,94.17,5.62,5.668
0,4.68,43.48,69.65,54.14,78.5,20.73,4.42,61.361
0,5.72,69.11,56.82,87.8,65.57,73.18,8.91,7.49
0,2.21,97.47,33.25,36.28,73.41,58.16,5.33,569.765
1,1.23,65.61,79.28,47.95,85.26,59.75,7.73,702.205
1,2.38,61.39,81.05,44.58,68.18,19.5,6.13,5.930
0,6.64,99.88,88.41,47.21,98.4,31.89,7.4,7.710
1,1.66,71.92,63.99,52.05,46.49,80.19,5.28,57.293
0,2.71,62.51,97.81,43.32,94.38,51.73,4.47,74.849
1,04.04,63.15,93.98,95.69,47.34,51.14,08.04,7.71
1,1.7,51.7,68.59,56.51,67.22,59.13,7.58,624.555
0,2.73,70.73,61.15,33.56,61.91,49.04,4.55,54.265
0,9.2,66.33,30.21,60.07,56.1,82.55,7.65,555.825
0,1.17,56.25,79.77,38.83,97.39,77.38,6.99,73.111
0,6.88,49.63,69.55,41.21,49.06,38.53,4.86,501.995
0,4.46,58.67,95.63,46.38,77.24,83.09,8.13,71.931
1,07.05,70.52,71.6,34.36,86.28,56.67,7.49,65.827
1,6.3,43.5,99.5,79.08,43.79,66.5,6.53,659.965
0,03.01,49.22,89.77,84.4,98.12,87.96,4.89,87.114
0,8.62,96.86,96.75,54.57,68.26,52.84,6.7,718.535
0,5.43,72.57,52.94,76.67,94.01,78.06,4.81,7.772
1,8.4,43.81,40.45,54.17,76.47,66.53,4.92,59.431
0,4.65,81.59,85.78,37.31,75.46,48.41,5.21,6.589
0,9.86,43.71,85.03,54.79,54.19,81.01,7.27,62.141
1,7.93,84.33,44.8,66.77,83.94,19.46,7.4,6.541
1,9.69,85.0,83.53,28.07,32.09,62.31,4.36,49.686
1,5.63,79.06,70.74,74.09,68.91,14.18,7.25,66.113
1,5.26,83.93,37.67,80.7,32.25,24.06,4.17,49.795
0,7.8,45.28,65.12,89.5,51.48,63.9,8.52,6.433
1,8.92,83.61,95.18,32.71,36.74,37.68,7.89,5.220
1,9.68,48.2,65.45,25.01,93.81,33.62,7.62,60.358
0,3.92,60.37,85.21,30.49,73.98,96.03,5.2,661.975
0,8.19,96.56,32.02,94.31,76.8,42.93,8.94,708.105
0,2.9,70.17,80.97,82.42,89.58,60.83,8.62,81.252
1,5.91,98.05,96.28,87.66,81.31,58.08,6.45,852.425
0,2.62,45.34,64.97,63.78,38.69,15.58,4.17,485.725
1,4.13,68.65,53.64,64.5,73.23,70.68,6.56,664.165
1,9.38,43.74,75.27,47.39,98.47,56.16,4.77,71.356
1,2.31,77.81,94.14,88.21,44.99,44.33,6.96,68.841
0,6.69,44.72,42.37,87.23,73.38,15.94,8.93,620.305
1,6.34,50.52,58.26,54.41,69.45,36.37,7.78,58.251
0,02.09,55.53,40.94,49.7,57.42,89.57,5.61,55.22
0,3.93,84.92,64.77,80.38,96.82,25.63,5.97,77.991
0,06.07,49.84,67.83,26.96,54.95,29.74,8.72,47.496
1,2.68,90.8,96.09,89.5,36.56,28.48,4.55,6.631
1,8.21,47.91,58.88,58.47,97.38,90.17,8.45,742.845
1,9.75,42.11,69.69,58.1,81.05,73.0,4.37,683.415
0,2.93,63.7,91.97,75.18,53.97,89.37,06.07,7.138
1,2.68,98.77,52.5,73.43,49.64,92.24,7.73,653.325
1,05.09,46.62,77.19,44.95,94.96,93.52,5.98,739.255
1,7.73,46.1,83.0,95.75,49.15,53.71,6.86,67.721
1,3.53,85.07,53.14,98.97,67.6,52.86,6.45,728.235
1,1.18,58.73,41.5,64.45,45.05,84.6,07.02,54.513
0,5.87,83.04,65.2,67.1,99.67,39.87,4.85,769.905
0,9.61,52.0,54.98,66.57,83.87,12.0,6.89,63.393
0,4.52,67.6,48.65,61.43,69.73,39.84,8.94,60.236
0,4.78,55.92,98.14,95.89,82.21,74.47,4.97,85.413
1,9.72,67.09,65.15,43.36,94.15,21.13,4.33,6.564
0,7.25,86.15,89.95,33.1,97.42,80.63,5.96,7.703
1,7.47,85.72,43.67,94.72,85.02,83.39,5.87,7.908
0,06.06,70.95,95.76,40.98,89.43,19.08,4.63,697.005
0,9.77,95.7,85.61,81.19,57.85,18.81,6.86,69.118
0,7.2,55.83,86.61,40.29,57.43,27.89,6.19,55.867
1,09.06,54.42,57.28,97.01,86.58,42.08,8.18,7.566
1,7.29,76.83,63.99,84.33,83.17,57.95,6.11,7.646
0,7.62,77.28,71.53,93.9,93.07,53.7,8.93,834.535
1,3.61,42.79,85.28,96.32,39.31,86.79,7.9,6.785
0,3.73,76.47,89.43,31.33,78.36,22.8,6.44,630.715
0,08.05,62.47,35.46,57.5,75.34,72.78,6.76,61.361
0,3.67,84.85,93.28,73.61,85.9,59.4,8.33,815.485
1,06.06,88.49,95.62,85.18,31.72,76.31,7.87,68.001
0,3.24,73.13,71.5,43.11,87.84,40.78,7.29,672.125
0,8.35,40.1,43.07,93.6,52.85,52.42,5.33,597.635
0,1.99,78.18,87.29,41.57,78.1,12.57,06.05,6.426
1,8.47,84.93,68.4,89.96,73.16,20.45,7.94,72.314
0,6.42,54.94,87.2,63.45,60.81,43.75,7.14,64.455
1,2.68,67.88,87.04,63.66,82.22,53.31,8.78,74.219
0,5.88,97.94,36.07,53.05,97.29,17.72,8.36,66.094
1,3.54,57.89,72.49,32.76,52.64,84.25,6.14,5.532
0,3.91,53.39,63.82,51.03,82.39,95.14,5.47,6.921
0,4.16,52.65,96.23,57.01,52.02,63.68,4.62,633.385
1,1.57,73.53,50.76,60.93,89.2,14.81,06.04,654.385
1,9.87,96.99,44.42,80.43,60.61,76.49,5.13,67.553
0,1.28,76.52,92.8,51.41,61.45,29.54,04.08,63.526
1,6.96,58.2,40.41,55.49,84.03,76.03,4.69,64.788
0,4.34,78.31,78.06,92.96,64.73,49.09,6.27,7.424
0,6.81,77.49,51.0,81.44,48.67,14.81,8.46,568.245
0,4.21,75.82,69.75,26.71,99.69,35.09,5.6,6.660
1,07.06,49.57,73.14,85.91,73.42,48.43,6.21,7.160
0,7.56,78.07,59.22,99.25,75.16,76.26,5.92,783.955
1,7.21,65.81,98.25,95.48,75.26,21.98,5.84,78.64
0,02.03,41.12,39.23,87.7,91.84,35.83,7.61,69.61
1,6.91,72.39,57.4,72.19,42.87,17.52,6.53,53.522
1,3.52,99.36,60.13,45.86,34.14,65.42,06.04,51.918
0,1.26,60.98,74.17,74.08,57.07,52.68,8.72,646.945
1,4.73,97.93,58.51,77.17,69.54,93.61,5.38,7.448
0,4.9,45.77,36.79,46.12,50.0,76.65,8.16,48.629
0,5.2,83.95,96.32,44.15,78.24,80.01,6.58,7.408
0,7.34,46.86,59.13,54.77,35.17,24.8,6.21,4.499
0,3.78,56.41,53.99,73.09,85.35,34.0,4.31,67.984
0,3.84,74.25,61.27,46.98,80.27,56.18,8.29,651.365
1,1.54,75.57,45.16,66.67,44.98,11.21,5.35,501.205
0,7.18,86.51,37.02,92.44,50.89,88.31,7.4,658.075
1,6.11,76.92,40.4,47.13,86.49,80.0,8.37,65.826
1,4.14,75.62,41.67,97.45,84.13,15.21,6.68,71.225
0,7.35,94.74,43.84,60.5,86.96,86.41,7.2,7.244
1,5.84,67.13,59.4,32.57,52.56,10.4,5.7,461.715
0,5.22,53.52,73.67,29.13,97.87,20.28,7.63,63.650
1,5.6,49.71,74.02,50.4,80.07,14.98,7.28,61.897
1,6.73,64.0,30.01,44.41,34.56,53.12,6.22,409.125
1,6.94,82.77,94.47,88.28,63.44,80.56,7.17,7.950
0,3.6,42.55,87.6,80.32,76.52,26.07,5.31,7.124
1,2.27,47.74,97.48,91.34,41.81,79.43,7.29,696.815
0,2.41,46.37,55.2,69.19,93.12,26.64,7.36,6.823
1,6.75,75.12,76.54,57.66,82.79,99.15,6.22,7.612
1,8.86,54.57,41.76,45.29,35.7,86.81,5.25,463.075
1,4.69,49.98,87.19,68.73,93.92,76.35,08.02,8.12
1,2.53,75.57,41.3,71.35,58.31,63.25,7.77,60.388
0,7.81,85.68,52.82,54.47,61.67,31.83,4.29,57.516
0,8.49,59.93,64.36,95.24,84.82,20.73,6.47,7.443
1,8.93,74.69,71.62,73.0,75.08,51.43,4.46,71.464
1,6.46,45.89,69.17,87.81,60.63,46.24,5.6,6.622
0,8.75,96.11,37.15,71.53,48.17,70.7,6.11,58.852
0,1.14,60.21,59.52,48.74,66.18,25.31,4.88,55.804
0,1.97,99.85,94.6,80.25,70.54,60.59,6.34,797.155
0,1.83,98.72,91.07,42.27,74.17,72.4,7.53,7.185
1,7.41,86.73,71.35,69.75,72.35,36.91,6.18,69.394
1,1.63,41.2,70.06,55.18,73.21,80.2,5.17,655.705
0,5.47,72.61,37.82,36.24,63.3,48.87,06.07,50.927
0,5.25,45.21,44.02,55.99,69.33,24.64,6.96,54.052
0,3.8,93.71,47.68,48.27,50.2,27.53,8.68,5.129
0,8.83,87.38,64.17,33.42,41.09,35.1,6.5,478.185
0,2.53,98.34,81.19,86.79,72.49,24.23,8.44,7.556
0,4.17,76.5,62.25,62.39,33.29,60.66,8.92,53.415
1,7.97,71.33,38.82,50.98,34.56,95.42,6.8,4.928
1,1.27,71.14,60.75,62.87,47.31,90.65,4.74,60.605
1,07.06,63.19,41.38,81.59,43.6,39.14,8.38,54.166
0,8.35,68.12,82.58,26.37,56.19,87.82,8.31,58.369
0,9.39,78.12,41.66,66.01,55.99,95.86,8.34,6.182
0,8.89,95.98,63.78,60.94,38.18,36.48,8.75,54.599
1,3.87,75.75,78.54,91.98,47.26,91.48,5.38,71.967
0,6.28,91.43,45.97,66.7,30.32,99.77,5.67,55.601
0,1.7,91.77,35.32,35.3,54.57,81.79,7.44,52.344
1,3.32,71.13,69.43,54.15,85.75,45.12,6.82,69.061
0,1.85,60.85,33.79,71.58,48.63,64.77,8.34,54.235
1,3.84,78.37,71.14,28.45,75.03,42.78,5.27,59.716
1,8.88,66.75,82.74,91.35,36.88,99.64,7.29,6.893
0,4.12,44.89,53.05,30.08,30.86,16.11,8.7,35.031
1,06.06,62.67,64.18,27.29,64.89,90.38,05.08,57.675
0,4.9,99.64,95.01,25.15,62.3,16.71,5.53,58.729
1,5.13,42.91,62.98,76.28,43.41,13.8,06.04,52.530
0,9.73,81.8,99.76,59.19,50.06,94.59,4.44,6.990
1,3.67,90.47,40.99,32.71,32.15,88.06,4.88,45.480
0,6.65,78.92,79.63,89.22,85.85,42.54,5.91,804.245
1,4.78,74.18,75.68,40.2,51.09,96.18,4.37,60.103
1,1.55,82.45,91.06,49.47,45.36,87.57,5.81,63.457
1,5.4,65.76,36.47,38.33,86.33,91.18,5.22,62.786
0,8.32,45.48,49.61,94.51,32.75,63.56,8.32,55.916
0,1.89,97.74,39.25,81.86,49.92,96.25,07.04,65.186
1,1.63,65.94,95.32,79.3,48.39,82.86,8.49,7.70
0,2.38,79.92,59.86,28.3,48.41,94.6,05.01,53.442
1,7.88,71.88,93.7,64.2,30.8,35.34,4.41,5.629
0,7.52,43.28,50.61,68.16,95.43,57.89,5.77,706.795
1,06.09,97.16,38.85,53.69,90.49,88.09,4.28,7.138
0,5.21,87.55,50.76,49.13,59.01,62.18,8.42,58.061
1,8.99,48.95,71.8,88.9,61.18,82.1,4.94,71.103
1,7.9,98.9,89.17,26.73,66.69,97.58,4.71,67.506
1,8.31,84.21,56.98,71.9,63.48,82.41,7.94,68.251
1,8.32,68.34,94.04,54.57,84.54,38.38,7.56,727.115
0,6.78,76.68,47.1,74.95,64.19,20.68,4.28,6.35
1,5.12,46.4,78.55,39.84,43.22,34.55,6.55,48.891
0,8.78,73.62,81.5,42.9,38.19,69.65,6.24,547.185
0,9.33,44.42,49.18,69.01,94.28,10.98,5.93,656.265
1,1.21,72.69,31.89,98.5,33.39,27.07,4.63,52.665
0,1.46,73.16,55.57,98.1,92.83,39.42,7.94,7.938
0,9.63,92.47,33.16,43.67,78.33,88.77,5.2,63.89
0,3.49,83.5,93.05,32.68,58.33,14.59,6.29,570.045
1,8.86,54.97,96.75,69.28,43.1,14.49,8.41,58.701
0,4.5,93.31,81.48,56.5,51.73,59.66,5.59,638.235
0,02.07,74.39,80.87,82.13,67.09,26.0,4.18,70.227
1,1.72,76.38,46.86,64.6,75.98,31.8,8.45,6.293
1,2.41,50.14,35.17,63.29,78.4,26.58,6.47,57.968
0,3.25,91.47,86.15,73.48,61.31,62.34,6.49,7.243
1,5.4,95.86,69.14,34.48,56.18,15.0,6.76,53.197
0,7.31,86.5,77.71,75.79,83.78,94.6,4.9,819.225
0,9.88,96.45,84.57,61.64,94.78,21.08,7.57,77.25
0,4.97,58.14,58.66,86.51,94.01,95.64,5.16,8.164
1,5.66,91.67,40.12,35.4,68.61,80.03,5.51,580.575
0,5.7,69.33,85.65,47.56,35.53,84.52,7.16,568.405
1,5.85,49.84,61.76,96.27,35.13,25.55,7.75,56.254
1,5.66,80.13,87.88,66.48,58.19,70.27,7.65,696.025
0,01.08,81.05,60.64,94.7,81.3,83.54,4.42,80.717
